'duration','end_of_fade_in','key','loudness','mode','start_of_fade_out','tempo','time_signature','artist_familiarity','artist_hotttnesss','release_7digitalid','song_hotttnesss'
382.51057,2.589,1,-18.179,0,345.908,98.763,4,0.6680872955603172,0.45938742461313786,240124,0.4137398358601097
281.65179,0.0,11,-11.769,0,264.818,122.507,4,0.6332210753400551,0.4102474074764877,570414,0.2707759989463275
214.09914,0.0,4,-7.862,1,214.099,122.548,4,0.7410404327961191,0.4965081187205733,592093,0.42259191244674654
42.34404,0.403,11,-8.352,0,39.369,107.447,1,0.639249551657065,0.4138850976661145,248780,0.5074898444446484
180.97587,0.31,7,-20.847,0,175.282,90.031,4,0.4905864018711718,0.35102262079534835,489834,0.0
282.20036,0.306,6,-14.014,1,270.988,88.55,3,0.5336595943709138,0.3658223691365675,505822,0.0
248.05832,0.096,10,-4.157,0,233.941,89.958,4,0.8474517132179911,0.779968004597178,335617,0.9843467385341443
229.56363,0.345,4,-10.681,0,216.712,85.548,3,0.42105616464986406,0.2959679840471214,173769,0.0
333.73995,0.612,2,-11.31,1,314.625,100.022,3,0.38538328266143723,0.2920941973391348,340950,0.0
246.17751,0.0,0,-7.534,1,237.633,107.55,4,0.7306695019354311,0.6238352009226658,1138,0.6240240490811251
275.46077,3.564,0,-4.247,0,260.928,66.407,5,0.6646909389368294,0.4292610290645234,323464,0.42744657148843085
225.48853,0.0,1,-3.092,1,215.62,144.398,4,0.7619863511693208,0.4971973960516916,353310,0.4890382091726831
205.92281,2.444,2,-13.522,1,194.473,61.587,4,0.5828372732908653,0.42651368665284467,39780,0.6234799017923877
406.62159,0.558,5,-6.612,1,398.425,136.442,4,0.5419683747338633,0.4178853489630385,705931,0.0
329.45587,0.705,2,-13.209,0,314.706,135.011,4,0.5736054913170406,0.37225120793006455,53561,0.5428987432910862
154.30485,5.039,7,-9.097,1,154.305,92.645,3,0.8648678420923306,0.7660761644197827,271590,0.46899778764525596
173.21751,0.0,3,-9.594,1,167.636,227.236,1,0.0898591286977431,0.0,420625,0.0
267.33669,0.0,7,-4.732,1,260.197,111.865,4,0.7168543517689351,0.41423624772199374,295230,0.789430535313857
233.79546,0.481,2,-8.023,1,218.424,89.665,4,0.6987719661834079,0.4406700964939745,800531,0.6297906226756869
186.09587,0.218,7,-5.274,1,174.585,135.016,4,0.5814752192996689,0.2926627730439268,628299,0.0
274.1024,0.0,9,-13.275,0,264.423,95.779,4,0.6282744489330068,0.42883453621653383,238242,0.5498953449133953
221.04771,0.0,10,-7.602,0,209.874,92.962,4,0.505163004914416,0.37196026649265634,291702,0.0
285.90975,0.125,9,-4.348,1,285.91,140.174,3,0.6364189476344927,0.46549967912041307,560318,0.5082891059677606
270.00118,2.154,9,-15.784,1,261.666,167.461,4,0.44545686100701365,0.28766794117204075,575324,0.2907398671484142
223.4771,0.416,0,-17.916,1,211.981,110.061,1,0.5270787639041354,0.31442818079602025,150642,0.0
158.71955,0.166,2,-9.412,1,149.043,146.622,4,0.48261530146260223,0.3621160062202606,62116,0.5317220984213001
142.73261,0.293,9,-7.982,1,134.438,143.257,4,0.6992620557763054,0.4759412895980046,511275,0.4890382091726831
163.18649,0.0,7,-5.663,1,147.911,105.453,3,0.7262980274461062,0.5554145758164936,13619,0.476435219642529
144.71791,0.189,9,-5.759,0,138.286,115.686,4,0.7177627022534055,0.5322661862525124,266908,0.5194485814940588
199.31383,0.479,9,-12.916,1,191.193,88.991,3,0.5454352386697442,0.38763547770598455,748233,0.0
217.80853,0.0,2,-7.616,1,193.173,113.386,4,0.7269598062613086,0.4568654203499331,373072,0.7039660846759993
280.11057,0.165,5,-8.882,1,268.08,154.548,4,0.523962423072147,0.44086755722970855,759424,0.21204540548371908
325.79873,2.165,3,-16.142,1,301.714,119.283,4,0.3653079710634078,0.25721308943220716,363022,0.2707759989463275
226.92526,0.0,5,-4.83,1,226.925,143.932,4,0.6323196407600796,0.39425271503998616,6589,0.7705788598807314
171.88526,0.253,5,-18.58,1,164.165,74.983,4,0.35342955022197026,0.365514003262653,615480,0.0
325.17179,0.0,2,-7.736,0,322.659,194.238,1,0.733433226583055,0.455558796992588,734341,0.5595472424908456
231.13098,0.0,6,-3.173,1,228.119,86.664,1,0.582365878546936,0.3028554195218622,810196,0.0
189.85751,0.0,9,-10.82,0,176.042,99.839,1,0.6523678641880865,0.4379647331417924,421962,0.3552855364230894
223.29424,0.31,1,-4.346,1,211.418,157.944,4,0.909247283466974,0.5549385224746309,589791,0.8139371977708156
235.20608,0.0,7,-7.012,1,227.915,142.001,4,0.5205304440552848,0.27481627558840205,456141,0.3603705827121406
308.76689,1.077,1,-2.027,1,303.015,116.897,4,0.6835250649823107,0.47308319239988805,214393,0.6248397909779997
247.32689,0.192,0,-11.61,0,240.733,71.084,3,0.6523678641880865,0.4379647331417924,421963,0.3552855364230894
207.01995,0.845,10,-7.889,0,194.026,135.005,7,0.6639552602267632,0.42927253416282785,709548,0.0
169.482,2.949,4,-12.427,1,162.307,83.277,1,0.47498345822785915,0.43525232354235893,503121,0.23962909777363708
217.62567,0.0,0,-4.278,0,207.163,164.025,4,0.8474517132179911,0.779968004597178,570867,0.8364553063998481
366.57587,4.563,1,-13.878,0,366.576,196.865,7,0.6297490400005165,0.42356389026271546,288730,0.0
78.10567,0.088,5,-26.845,0,71.825,98.077,3,0.5975412179723806,0.38265197113973687,644631,0.36727341580934564
121.05098,0.0,5,-7.327,1,121.051,145.859,4,0.5995291858248561,0.37929493531757236,511911,0.48093421280893994
301.13914,0.0,10,-7.401,1,291.91,116.01,3,0.7194922912635939,0.46756544127383626,95340,0.582918458497712
117.02812,0.258,4,-7.24,0,113.731,156.179,4,0.5224238291059312,0.417591879764777,769747,0.5153571791702523
172.48608,0.583,7,-12.141,1,163.596,201.578,4,0.3023965616603286,0.2670678407152754,227292,0.3671544445612405
447.08526,1.245,7,-11.106,1,434.84,125.584,4,0.4900094278117248,0.3995371359828318,339485,0.0
167.60118,0.078,11,-5.988,0,163.59,116.638,4,0.6138674723271659,0.36103455642998344,463023,0.34092275586437804
159.29424,0.212,11,-6.014,0,154.825,105.019,4,0.5144145542022819,0.41375765725234637,314962,0.4051157216913865
178.72934,0.096,7,-5.132,1,178.729,80.891,7,0.5961723810558557,0.35515544995510717,174614,0.0
262.94812,0.555,7,-25.369,0,243.026,162.487,4,0.6134649321348336,0.4121155534594195,694058,0.21204540548371908
113.55383,5.532,7,-19.195,1,102.336,67.76,3,0.5760537226887968,0.3858780577405268,6945,0.3347065490692206
221.41342,0.51,5,-7.603,1,210.75,122.002,4,0.6848947229237031,0.511526435078575,552550,0.5854528517755737
289.04444,0.0,11,-2.846,0,280.874,128.006,4,0.769944259081756,0.5361735524164093,265372,0.5227332607801571
219.76771,0.537,2,-10.837,1,209.548,147.436,4,0.6874832051565415,0.5142064031849427,540002,0.21508031850922793
318.9024,0.12,9,-14.612,1,300.652,134.819,4,0.5688973465709722,0.37498664602963555,283875,0.6117022031957144
316.21179,0.0,11,-7.64,0,312.784,129.993,4,0.6180027149087712,0.3494763271978497,135138,0.0
191.55546,0.0,5,-7.196,1,185.905,140.172,4,0.5883821219938137,0.380979549774375,47036,0.7050234559309067
111.22893,0.0,1,-5.665,1,101.889,202.65,4,0.8327574313141051,0.5463837481981597,128084,0.6009697778877424
399.51628,0.264,2,-12.321,0,387.199,151.391,4,0.5709001037765814,0.39329271144154976,107008,0.0
135.18322,0.183,5,-13.941,1,130.827,121.371,4,0.58400755313893,0.40902774457009566,586680,0.37598430150044215
137.69098,0.311,7,-12.963,1,125.852,121.218,4,0.4950666609736366,0.37217987785740625,455287,0.0
253.67465,0.076,7,-5.29,1,250.683,87.033,4,0.8063641247652552,0.5124556425769484,46559,0.21508031850922793
170.84036,0.2,7,-9.909,1,160.978,138.471,4,0.658016591872584,0.4724954766649901,321603,0.34580223396532944
203.59791,3.593,7,-3.145,1,197.857,178.339,5,0.8216973167394691,0.6017297557100237,65697,0.7155021691230083
206.75873,0.131,3,-6.704,0,191.501,130.008,4,0.6528013549210473,0.44309894653198734,42842,0.43016063701845586
204.90404,0.235,7,-3.869,1,201.253,93.908,4,0.5044101146285818,0.316315266064483,272680,0.0
203.02322,0.41,10,-13.173,0,197.979,92.783,4,0.5817937658450281,0.4019975433642836,399933,0.0
277.21098,0.061,10,-12.183,1,257.805,82.763,3,0.49899167275479245,0.3253046738296753,364290,0.21508031850922793
331.36281,0.0,0,-12.527,1,318.851,91.371,4,0.9209596453832599,0.7057575532306025,441073,0.7389706804761275
274.1024,0.0,0,-10.03,1,263.68,152.077,5,0.6097422428441396,0.47853220045706946,162987,0.5445771023940188
160.62649,0.205,0,-6.94,1,152.143,131.074,4,0.6148709339199385,0.6282464191914875,307618,0.38293509007501925
134.68689,0.171,5,-11.197,1,127.083,106.218,4,0.6087035683375998,0.36221895681539285,757779,0.26586104921065007
269.06077,0.0,8,-10.925,1,259.872,150.049,4,0.5650898922038983,0.44859380261178367,581855,0.37598430150044215
320.31302,0.0,2,-5.521,1,315.472,120.032,4,0.5889320858529523,0.34936636110900054,706252,0.26586104921065007
162.35057,0.164,1,-17.422,1,147.946,146.474,4,0.595645308494379,0.4260093004837602,639381,0.21204540548371908
179.06893,0.078,5,-12.55,1,169.645,111.199,3,0.4420305132891076,0.38010920821880884,641823,0.3027240513818609
199.07873,0.113,4,-6.641,1,192.377,123.335,3,0.648902582006874,0.4408350067130934,275941,0.0
295.10485,0.0,2,-10.602,1,279.307,94.315,5,0.5447494894552873,0.41741046690001027,54791,0.2729236668924378
501.2371,0.0,5,-9.817,1,487.851,114.831,4,0.7142014472093124,0.49612334604345754,62220,0.0
277.83791,6.327,5,-6.399,1,268.98,116.957,3,0.9160582384829289,0.5354083792298137,354320,0.74046782736251
124.39465,0.0,9,-8.039,1,112.774,177.098,4,0.41424422917234577,0.28737003459245986,589057,0.4081108835105221
362.68363,0.0,11,-4.577,0,351.66,124.05,4,0.4966300854673532,0.2324377766873562,117405,0.20391501316769362
187.74159,0.165,5,-11.088,1,181.243,118.719,4,0.6954222853592201,0.4374948068860087,774097,0.0
269.34812,2.81,9,-6.294,1,259.535,136.82,4,0.8650215114996607,0.9160532282837347,17388,0.7012663526153119
272.95302,0.154,7,-9.846,1,266.449,124.023,3,0.6645599786043399,0.3975695954429906,144076,0.6392484891503506
291.39546,3.605,1,-16.246,1,281.577,107.965,4,0.022556500517658073,0.0,352104,0.0
132.64934,0.0,4,-11.145,1,118.52,67.458,4,0.7052876780775723,0.5172980180255892,507157,0.2921149719874522
189.85751,0.119,2,-8.669,1,186.845,122.826,1,0.6129531542390639,0.45454192915129765,280528,0.21508031850922793
1610.00444,0.432,7,-32.874,1,1602.467,47.891,4,0.39535838469227497,0.3091219516254072,527753,0.0
236.69506,0.345,10,-8.671,1,222.854,90.089,7,0.6332206239096116,0.4102474074764877,34609,0.30416950343527516
144.74404,2.287,8,-14.849,1,134.606,111.852,4,0.6883324837888457,0.34151296906216494,374100,0.0
183.53587,0.403,2,-7.173,1,178.422,171.924,4,0.7750860583827819,0.6051911529647471,598,0.6476538547967885
362.34404,0.206,8,-7.015,1,340.283,145.717,4,0.588278825524752,0.40360200795605783,176415,0.6974809294782797
232.56771,0.264,0,-10.181,1,228.333,140.09,4,0.6023606962633052,0.3663484389930319,599669,0.4477840511958349
232.28036,0.357,7,-12.256,1,225.094,117.492,3,0.33545213389885764,0.0,823358,0.0
46.00118,0.601,6,-17.165,0,46.001,118.183,1,0.4265943777501475,0.34125931180362507,255677,0.2373809910155994
241.84118,0.508,9,-5.134,1,227.219,91.231,4,0.6340849447373891,0.38013307919336786,610646,0.5231661082108239
260.44036,0.0,5,-7.545,0,253.858,130.421,5,0.6245733790794018,0.438701670044784,816512,0.0
133.27628,0.136,11,-8.473,1,125.504,37.965,4,0.6512975404193961,0.41787057814887635,681216,0.500015498037241
196.91057,0.0,1,-7.481,1,177.296,200.265,4,0.6982916236578486,0.45385026533052464,47389,0.4330050772745855
237.50485,0.084,2,-3.909,1,225.907,196.04,3,0.7914655421770528,0.47788930391586204,299387,0.439202489315343
231.00036,0.0,2,-10.841,0,227.706,141.508,4,0.6430166662617105,0.46151720449793504,455837,0.4715782477005801
157.02159,0.0,2,-4.813,0,153.037,184.456,4,0.7318222186514295,0.4249403308027947,499661,0.4994458348006321
267.25832,0.142,9,-7.367,0,259.692,109.991,4,0.6091238748175969,0.4623678399869238,192588,0.46048484498641545
266.03057,0.0,7,-6.404,1,266.031,129.909,4,0.547230937778038,0.3453069080831163,311115,0.43965465970686407
600.37179,0.427,4,-7.512,0,588.121,83.497,3,0.6058804710656306,0.3936608679237098,358013,0.26586104921065007
462.07955,0.0,4,-6.947,0,453.671,101.006,4,0.4931259567412099,0.3532420664949242,230740,0.6090439426773437
282.3571,1.036,5,-15.189,1,277.049,179.803,4,0.3024892201019906,0.25226764594191403,160831,0.20517490132070126
241.8673,2.154,2,-8.03,1,221.594,90.703,3,0.6632296875667867,0.4021670475170316,26319,0.8486167609177898
202.10893,0.0,10,-6.176,0,202.109,94.918,4,0.8453733038122141,0.5344297136566577,304239,0.2538347361322313
263.65342,0.484,7,-11.832,1,255.936,148.627,3,0.6096366979313602,0.3825930008756608,111872,0.5268370340628927
213.15873,0.171,7,-10.959,0,198.891,136.492,4,0.4847320154522624,0.3327550679251849,17131,0.5387858799261868
252.08118,0.0,4,-5.131,0,248.924,206.936,4,0.6895596901712081,0.5290395723765623,632807,0.7253186910061901
165.74649,3.024,10,-8.701,0,155.643,93.847,4,0.5431614231048449,0.29039391438424395,717822,0.0
270.44526,0.0,11,-4.935,1,263.378,148.363,4,0.5960115042023844,0.3503493043539453,475640,0.5763152923787652
219.08853,0.38,4,-13.943,1,208.347,131.634,4,0.7981586559379212,0.4753930634423814,64418,0.56142851762879
281.12934,0.0,6,-6.765,0,277.873,151.746,1,0.5966423960408724,0.3381040097228484,571600,0.4454545254934259
307.98322,0.0,2,-7.929,1,297.465,101.375,3,0.5164895170173499,0.13294601118708804,88446,0.0
276.00934,0.0,5,-7.196,0,272.637,161.345,4,0.4823560425909108,0.3500785789894733,257997,0.0
198.5824,0.241,5,-12.272,1,194.426,142.198,1,0.5400377489797789,0.36005330653898404,388277,0.27354543970785755
401.65832,0.266,1,-14.129,1,381.185,124.754,4,0.7036648899166419,0.44822358922684985,204047,0.6499897555055976
251.29751,0.282,7,-10.851,1,238.515,79.744,4,0.5336595943709138,0.3658223691365675,489541,0.0
99.00363,0.257,6,-8.096,1,99.004,184.283,4,0.6135724869465727,0.3786477786560696,547353,0.5142983312649133
214.54322,12.179,2,-7.652,1,210.947,150.082,4,0.7864270833791762,0.5122267383177268,64190,0.3277366831778408
243.06893,0.0,2,-10.608,1,235.212,201.532,5,0.5099946875871698,0.24742619452359993,521730,0.0
110.15791,3.419,2,-20.678,0,101.93,133.369,4,0.407430399749988,0.3185360299358178,53832,0.2336019285813813
229.14567,0.0,3,-5.587,1,218.157,98.299,4,0.7437924976420915,0.47267074105300666,822031,0.24004055558698603
146.57261,0.45,7,-10.164,1,139.029,127.188,1,0.6796169574734832,0.35447219105183414,24732,0.21508031850922793
338.36363,0.0,7,-8.67,1,333.142,150.014,4,0.5248213928703827,0.3621621590015373,621397,0.3347065490692206
340.4273,0.113,5,-5.298,1,336.904,127.585,4,0.6379952871042047,0.4714418762745189,127411,0.48023874797942395
148.00934,0.341,9,-13.18,1,141.299,76.907,4,0.6061186456969245,0.4091960356545295,553590,0.0
131.65669,5.416,1,-14.707,1,123.768,0.0,1,0.3853405383129621,0.3198173860715626,317438,0.2998774882739778
240.48281,0.0,4,-6.335,0,235.712,160.655,1,0.7072047439332318,0.5196368555463167,704924,0.5644761460022757
358.37342,0.0,10,-4.386,0,355.254,160.102,4,0.7848203890392526,0.5725833363950456,327279,0.6096084645662024
294.76526,0.0,5,-6.538,0,294.765,84.623,5,0.4580551793630036,0.37176089539478846,150501,0.0
191.7122,0.369,5,-16.021,1,178.904,149.682,3,0.49089798839115084,0.3653021909738527,548422,0.2632549728351599
151.58812,0.182,6,-14.547,0,144.353,91.632,4,0.6242524993308587,0.4621901045907786,297291,0.0
130.45506,0.0,9,-12.748,1,127.135,66.275,4,0.5166409929364748,0.34910011369018384,230207,0.5763999812554107
301.45261,7.036,9,-8.326,1,297.39,117.949,4,0.6091238748175969,0.4623678399869238,192588,0.7416217538986982
353.04444,0.113,7,-8.192,1,330.641,91.973,4,0.552742313522791,0.34459281657928165,411583,0.2575974010195877
202.34404,0.345,9,-8.622,1,198.246,101.438,1,0.5463104236993335,0.3099193396540712,536523,0.25187462521753956
159.21587,0.175,5,-4.959,1,152.787,166.925,4,0.3324216353388219,0.31449483650332366,375063,0.0
289.64526,0.0,5,-6.46,0,280.201,137.746,4,0.5856831498303938,0.3604457658067229,248564,0.37952332442218817
233.32526,0.0,8,-5.755,0,228.043,151.051,4,0.5771581238137459,0.5121972430113413,217149,0.38293509007501925
236.35546,2.252,3,-7.186,0,228.902,110.1,4,0.643182772912233,0.500691340913453,813528,0.7584103191874918
117.28934,0.0,0,-4.952,1,106.04,140.247,4,0.45360053886418067,0.3508035740686485,820294,0.2998774882739778
180.45342,0.59,7,-3.949,1,175.444,90.473,4,0.6940981447257735,0.4675520207316884,641098,0.3867901771390143
92.00281,0.0,7,-12.884,0,86.895,87.392,1,0.4798646797866982,0.3852304418657705,36412,0.34085709458230107
147.66975,0.438,4,-7.8,1,135.082,89.157,4,0.3856812791382309,0.2973334071249006,15420,0.513189736125819
233.66485,0.148,11,-6.446,1,220.247,137.951,3,0.6468808706241459,0.40239110792887745,635453,0.6624931608196217
203.54567,0.0,11,-10.348,1,190.526,74.619,1,0.6941192467616055,0.45602975370052345,259066,0.3552855364230894
201.58649,0.142,7,-2.87,0,197.097,182.977,4,0.873238652757811,0.5199654792867565,26357,0.89678901557349
128.33914,0.0,11,-6.1,0,128.339,121.549,4,0.4815999489122195,0.3501816897137235,505071,0.5230037030984809
173.13914,0.395,5,-6.455,0,167.311,121.797,5,0.3918367349380478,0.352620791135667,409210,0.0
306.31138,0.334,5,-9.341,1,296.304,107.021,3,0.5654003366037242,0.3499236613236841,440388,0.46048484498641545
157.20444,2.682,0,-13.454,1,147.557,131.198,1,0.6268031063273776,0.4052346907874076,279851,0.6552508218901286
204.79955,0.276,4,-6.407,1,204.8,104.972,4,0.508421718374864,0.33581192038236024,22404,0.5594727762897006
242.6771,0.183,10,-23.202,0,235.276,151.255,1,0.5291027999696011,0.41136413214629225,614873,0.0
278.83057,0.148,7,-15.782,1,262.983,90.556,1,0.3173913800886155,0.3452847729883983,346342,0.0
201.482,0.717,5,-5.132,1,201.482,122.985,1,0.48592128572111515,0.3531562974667231,600392,0.2683062274272403
307.22567,0.45,7,-14.399,1,291.033,134.258,4,0.7493178009614533,0.48165586241245567,105865,0.37627950218306316
427.07546,0.136,1,-9.428,1,415.759,213.718,5,0.5772285027779873,0.37355239101415616,459869,0.0
290.06322,0.377,2,-14.492,1,281.304,152.606,3,0.4268827623466008,0.3333034182734665,64628,0.2744586351485087
210.25914,0.125,7,-5.72,0,208.242,167.011,4,0.8423689439434039,0.6046551281353578,30216,0.7278894628175675
120.89424,0.0,4,-28.547,1,114.521,127.949,1,0.431966634726431,0.3417147306173628,36663,0.0
188.3424,0.52,11,-14.043,1,180.674,108.049,1,0.3383701545262613,0.0,174801,0.0
229.01506,2.368,11,-13.229,1,216.474,92.01,4,0.5583844551859157,0.3406327144524291,420045,0.0
242.9122,0.0,5,-25.63,1,224.624,145.099,7,0.6926158611299608,0.4374645536949841,532273,0.4541929882180224
337.76281,0.354,1,-5.623,1,337.763,223.323,7,0.5504584047145634,0.2876025570181426,807577,0.0
230.24281,0.0,8,-5.106,1,226.975,104.0,4,0.6212017484050729,0.3743656802449629,358221,0.4715782477005801
291.42159,0.0,5,0.566,1,282.511,138.387,3,0.4881696879091424,0.37866027826449217,323603,0.40148671142756037
275.3824,0.0,4,-3.214,1,271.325,155.038,4,0.9379647503973342,0.5666228875581625,415212,0.685642423804993
285.02159,0.225,11,-12.159,1,267.523,149.01,4,0.5836540990926788,0.3883326494840283,176450,0.48456252996792964
379.08853,0.224,4,-6.649,0,364.629,123.157,4,0.5419683747338633,0.4178853489630385,680738,0.0
229.92934,2.188,9,-10.905,1,222.766,118.657,4,0.5391115605471758,0.3491396018203556,195832,0.0
279.90159,0.0,10,-5.241,0,271.842,220.181,4,0.8078768678891759,0.5051816158691929,467245,0.5894388783115044
215.2224,0.211,2,-10.41,0,202.385,98.185,4,0.5516825262838522,0.35233866791450225,111654,0.46048484498641545
364.77342,0.0,2,-7.932,1,362.405,142.729,4,0.7936050803712417,0.42631795640769016,138176,0.0
207.28118,3.547,3,-9.652,1,207.281,137.903,4,0.5027118587787895,0.3184307599723285,481809,0.0
201.45587,0.419,4,-25.604,0,191.065,76.738,4,0.49219933133362154,0.3449724560901687,406415,0.5488426175637882
288.62649,0.0,7,-5.297,1,277.42,92.979,4,0.40417337085561617,0.29634682845137034,768659,0.0
65.82812,2.723,0,-4.367,1,61.997,120.206,1,0.5144145542022819,0.41375765725234637,315020,0.46048484498641545
243.25179,0.0,0,-9.944,1,234.098,109.205,4,0.6821012817114168,0.42410827741635393,186364,0.0
202.00444,2.839,4,-19.777,0,189.492,85.762,4,0.1974608421955418,0.0,668922,0.3277366831778408
163.83955,0.189,9,-9.107,0,159.173,157.875,4,0.46359371861967325,0.36773193521021486,747166,0.26586104921065007
223.39873,0.107,7,-4.495,1,208.086,147.745,4,0.9115996573812846,0.5723739798995029,128111,0.6724412140160874
268.45995,0.0,11,-9.965,0,258.206,71.229,3,0.7244705001248639,0.3995911140698961,59798,0.3725300393660796
111.46404,0.224,2,-16.037,1,99.706,85.981,4,0.5138295872991763,0.34318504527257115,572855,0.0
164.64934,0.259,9,-14.264,1,154.976,118.704,4,0.464994319368088,0.3447211111720015,239494,0.0
190.9024,0.373,3,-11.975,1,182.364,131.0,4,0.6238237678518292,0.4411063591444711,393782,0.0
267.57179,0.386,5,-9.413,1,259.796,91.302,4,0.8176351463612579,0.5640059858207765,282123,0.21508031850922793
261.74649,0.0,6,-6.6,1,254.386,114.786,4,0.5157293511134622,0.29908830573843337,425923,0.0
180.87138,0.492,11,-5.959,1,175.224,137.549,1,0.586950621729773,0.43205407899019355,776016,0.6362872244273321
172.48608,0.0,8,-8.416,0,169.146,127.151,4,0.5732706728412961,0.29573749308101016,538236,0.0
184.68526,0.247,5,-9.579,1,181.354,104.52,4,0.47736475248353516,0.33750728916593725,484159,0.26173330837465286
352.02567,0.0,1,-5.929,1,352.026,127.873,4,0.40067450487201595,0.23643380474148568,673446,0.21508031850922793
216.45016,0.188,5,-11.675,1,205.578,83.712,7,0.6721999444118556,0.46678421162847866,16762,0.2707759989463275
202.26567,0.184,9,-3.723,0,195.558,90.681,1,0.698977345836088,0.39410780419688507,509820,0.3347065490692206
209.00526,0.076,0,-4.92,1,205.827,130.031,4,0.8952971246508524,0.5858675961377093,274369,0.8496786695669102
93.09995,0.137,0,-27.011,1,86.181,85.774,1,0.44316239759770826,0.3004544598123077,314721,0.0
311.14404,0.0,5,-9.55,0,311.144,140.0,3,0.7653570130635742,0.7551499130578622,228741,0.439202489315343
239.35955,0.0,8,-4.994,1,235.967,96.941,4,0.7963370594985002,0.5829215764506247,583091,0.6929613187304321
105.35138,0.142,7,-11.187,0,95.289,112.053,4,0.6999247645104929,0.449668690751983,440144,0.0
216.86812,0.066,11,-8.698,0,205.659,134.929,4,0.7402507211031717,0.5167710874568215,23778,0.4507622416414992
263.83628,4.772,3,-6.315,1,250.915,138.504,4,0.601245988380812,0.4610265205475154,487835,0.37598430150044215
166.3473,0.328,7,-6.832,1,154.564,93.301,4,0.5564100130893208,0.39659627481766685,84929,0.7329241300483429
153.57342,0.381,0,-5.79,1,149.92,140.823,4,0.610330728063647,0.4078215648614953,511879,0.4454545254934259
225.67138,0.13,0,-6.737,1,218.662,100.532,4,0.5139322636770347,0.2909063254259155,750876,0.0
148.29669,0.369,9,-8.315,0,141.798,87.844,4,0.6334023422021283,0.41483494074327226,109829,0.5505617970336095
370.75546,0.146,5,-8.036,1,365.035,219.131,7,0.5081245337360827,0.3604251064827873,194915,0.5594727762897006
265.24689,0.2,2,-6.611,0,265.247,56.703,1,0.6270717007354468,0.3537684895785048,113176,0.3347065490692206
172.09424,0.083,3,-13.559,1,163.039,121.923,1,0.49883497525793824,0.37996076697507797,341482,0.40044346624428967
156.83873,0.0,7,-14.627,1,153.461,104.272,4,0.34151385491859326,0.2570629202962798,509775,0.0
327.26159,5.509,10,-8.858,1,304.663,159.673,4,0.5299612162162091,0.3132119447729194,141505,0.44223459546857985
91.21914,0.444,8,-26.631,0,78.541,131.487,4,0.4780835210694756,0.37838739778300756,64174,0.21204540548371908
131.3171,0.0,7,-8.278,1,124.894,100.266,4,0.46477944039258745,0.33385152797227674,514720,0.2707759989463275
273.05751,0.0,0,-14.299,0,258.635,88.796,4,0.4199431484349393,0.33080635685585685,149958,0.3347065490692206
204.06812,2.496,4,-13.708,0,194.206,111.629,3,0.8999349522317316,0.6046668763512903,404997,0.5459373813310376
336.09098,0.0,3,-26.688,1,296.89,85.816,1,0.5613709072283409,0.36553375619798023,178957,0.3231121208952123
328.48934,3.181,0,-6.841,0,292.931,111.997,4,0.6876196662345889,0.417068912495152,430805,0.5194485814940588
306.05016,2.508,11,-10.003,0,296.931,124.995,4,0.7396843345988899,0.5535962334348039,632572,0.0
244.4273,0.0,4,-10.218,1,233.128,86.805,1,0.6411975149842052,0.44865347112982507,266901,0.46630483075728635
292.57098,0.09,4,-8.232,1,271.935,145.185,4,0.5237035972040383,0.3543073532757172,66510,0.5267594531012041
277.75955,0.0,2,-5.903,1,269.084,159.886,4,0.4938911529792842,0.3554959565796879,675993,0.4191258929591558
397.16526,0.636,8,-18.986,0,385.997,126.71,4,0.30438919237646345,0.0,178917,0.0
213.9424,0.241,5,-10.275,0,207.435,77.827,4,0.027457373237041217,0.0,739931,0.0
238.23628,0.177,4,-7.083,0,234.249,163.99,4,0.5842254221451431,0.35987304591278646,272465,0.2998774882739778
201.42975,0.241,5,-18.994,0,196.69,161.804,4,0.5410334266884267,0.42380844353697666,345918,0.0
232.12363,0.253,2,-8.714,1,221.362,89.672,1,0.4399076581433077,0.31155917564728197,54099,0.0
136.12363,0.34,10,-11.298,0,125.463,142.963,4,0.620392055892929,0.3906605227228718,60341,0.6571613363883981
269.37424,2.862,10,-7.7,0,260.627,185.592,3,0.5837053355322338,0.48956870008733216,157345,0.5366125827687278
157.93587,0.0,7,-11.051,0,149.972,121.852,4,0.47021229568907263,0.3200869267523748,34757,0.0
303.75138,0.177,7,-10.273,1,299.445,99.237,3,0.5971133608853452,0.37655698104593144,620827,0.37598430150044215
1203.53914,0.247,4,-22.016,1,1174.587,113.487,4,0.3117525083661655,0.2520805272058066,277526,0.0
160.93995,0.16,1,-22.033,0,160.94,73.11,5,0.596275993745723,0.34195999660000126,599979,0.0
304.14322,0.0,5,-6.373,1,304.143,133.193,5,0.5673132241223214,0.5800131829395042,135645,0.3522322250053423
224.41751,0.0,2,-5.879,0,211.557,90.291,1,0.6055382189430346,0.3075400851277596,146667,0.4733465411087876
487.33995,0.392,0,-9.777,1,476.746,145.93,4,0.315307851431913,0.22973849826555676,321338,0.22914410371660274
283.79383,0.0,7,-5.08,1,273.874,145.021,4,0.5207264878849363,0.35926026411845985,437093,0.21508031850922793
168.72444,0.0,2,-13.601,1,160.583,74.894,4,0.5904731942517181,0.41898967456273584,769560,0.0
206.57587,0.0,9,-15.794,0,206.576,186.23,4,0.5681719286163744,0.3874968011791511,27755,0.7010971270495958
